Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 11:16:33.304,50243,547405,903212,0.9,1.1,0.9,1871590,3.312,4.878,2.4,2.5,2.5,2.5,36.8,16.4,92.0,2.0,0.3,0.1,3.69,1.47,1.26,185299,804632,1141040,262,26497,19515,49,18121,24228,24419,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:34.304,50243,547405,903212,0.9,1.1,0.9,1872590,3.312,4.877,2.4,2.5,2.5,2.5,36.8,16.4,92.0,2.0,0.5,0.1,3.7,1.47,1.26,186016,805335,1141637,409,26496,19511,48,18126,24236,24420,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:35.304,50243,547405,903212,0.9,1.1,0.9,1873590,3.312,4.88,2.4,2.5,2.5,2.5,36.8,16.4,92.0,2.0,0.3,0.1,3.71,1.47,1.26,186557,806461,1142234,243,26496,19522,49,18134,24242,24421,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:36.305,50243,547405,903212,0.9,1.1,0.9,1874590,3.311,4.879,2.3,2.4,2.4,2.4,36.9,16.4,92.0,2.0,0.3,0.1,3.72,1.47,1.27,187131,806387,1144252,239,26495,19517,60,18128,24241,24417,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:37.305,50243,547405,903212,0.9,1.1,0.9,1875590,3.312,4.879,2.3,2.4,2.4,2.4,36.9,16.4,92.0,2.0,0.3,0.1,3.68,1.47,1.26,184942,805194,1139849,256,26496,19519,57,18125,24224,24417,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:38.305,50243,547405,903212,0.9,1.1,0.9,1876590,3.312,4.875,2.2,2.3,2.3,2.3,37.0,16.4,92.0,2.0,0.4,0.1,3.65,1.47,1.26,183616,802808,1141040,375,26497,19503,49,18108,24209,24419,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:39.305,50243,547405,903212,0.9,1.1,0.9,1877590,3.311,4.878,2.2,2.3,2.3,2.3,37.0,16.4,92.0,2.0,0.3,0.1,3.64,1.47,1.27,182854,802174,1148462,236,26495,19512,47,18098,24193,24424,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:40.305,50243,547405,903212,0.9,1.1,0.9,1878590,3.311,4.878,2.1,2.2,2.2,2.2,37.1,16.4,93.0,2.0,0.3,0.1,3.63,1.46,1.27,182332,800078,1144852,239,26494,19514,52,18083,24187,24418,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:41.305,50243,547405,903212,0.9,1.1,0.9,1879590,3.311,4.877,2.1,2.2,2.2,2.2,37.1,16.4,93.0,2.0,0.3,0.2,3.67,1.46,1.27,184348,801195,1149066,247,26495,19508,76,18091,24210,24425,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:42.305,50243,547405,903212,0.9,1.1,0.9,1880590,3.311,4.875,2.1,2.2,2.2,2.2,37.1,16.4,93.0,2.0,0.4,0.1,3.71,1.47,1.27,186586,806246,1151487,289,26494,19502,46,18127,24235,24429,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:43.305,50243,547405,903212,0.9,1.1,0.9,1881590,3.312,4.878,2.1,2.2,2.2,2.2,37.1,16.4,93.0,2.0,0.4,0.1,3.74,1.48,1.27,188107,808720,1148235,326,26496,19514,47,18150,24259,24431,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:44.306,50243,547405,903212,0.9,1.1,0.9,1882590,3.311,4.876,2.1,2.2,2.2,2.2,37.1,16.4,93.0,2.0,0.3,0.1,3.79,1.49,1.28,190272,813049,1156356,246,26494,19507,50,18175,24275,24437,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:45.306,50243,547405,903212,0.9,1.1,0.9,1883590,3.311,4.878,2.1,2.2,2.2,2.2,37.1,16.4,93.0,2.0,0.3,0.2,3.78,1.49,1.28,190085,814047,1155135,251,26495,19514,81,18182,24273,24435,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:46.306,50243,547405,903212,0.9,1.1,0.9,1884590,3.312,4.876,2.0,2.1,2.1,2.1,37.0,16.4,93.0,2.0,0.3,0.2,3.78,1.49,1.28,190054,812978,1155514,278,26499,19506,82,18180,24280,24443,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:47.306,50243,547405,903212,0.9,1.1,0.9,1885590,3.312,4.831,2.0,2.1,2.1,2.1,36.9,16.4,93.0,2.0,0.5,0.1,3.82,1.49,1.29,192038,815692,1168459,403,26497,19326,48,18199,24301,24464,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:48.306,50243,547405,903212,0.9,1.1,0.9,1886590,3.311,4.839,2.0,2.1,2.1,2.1,36.9,16.4,93.0,2.0,0.4,0.1,3.81,1.52,1.33,191215,833641,1198685,363,26494,19357,47,18317,24285,24504,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:49.306,50243,547405,903212,0.9,1.1,0.9,1887590,3.31,4.838,2.0,2.1,2.1,2.1,36.8,16.4,93.0,2.0,1.0,0.2,3.84,1.52,1.35,192870,830188,1223588,879,26485,19352,82,18288,24295,24534,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:50.306,50243,547405,903212,0.9,1.1,0.9,1888590,3.311,4.872,2.0,2.1,2.1,2.1,36.7,16.4,93.0,2.0,0.3,0.1,3.65,1.5,1.33,183555,821518,1198685,227,26493,19491,52,18234,24201,24504,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:51.306,50243,547405,903212,0.9,1.1,0.9,1889590,3.311,4.842,2.0,2.1,2.1,2.1,36.6,16.4,94.0,2.0,0.4,0.1,3.56,1.45,1.29,179004,795772,1164971,306,26495,19369,47,18052,24148,24451,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:52.306,50243,547405,903212,0.9,1.1,0.9,1890600,3.311,4.841,1.9,2.0,2.0,2.0,36.6,16.4,94.0,2.0,1.4,0.1,3.5,1.48,1.35,175866,810063,1221953,1308,26495,19366,45,18154,24110,24539,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:53.307,50243,547405,903212,0.9,1.1,0.9,1891590,3.311,4.851,1.9,2.0,2.0,2.0,36.5,16.4,94.0,2.0,0.4,0.1,3.48,1.48,1.35,174977,807516,1215890,329,26490,19406,52,18136,24099,24530,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:54.307,50243,547405,903212,0.9,1.1,0.9,1892590,3.311,4.873,1.9,2.0,2.0,2.0,36.4,16.4,94.0,2.0,0.2,0.1,3.46,1.45,1.32,174015,792597,1190250,178,26488,19495,50,18029,24087,24491,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:55.307,50243,547405,903212,0.9,1.1,0.9,1893590,3.312,4.872,1.9,2.0,2.0,2.0,36.4,16.4,94.0,2.0,0.3,0.1,3.35,1.41,1.28,168200,772520,1154295,215,26497,19488,46,17886,24019,24441,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:56.307,50243,547405,903212,0.9,1.1,0.9,1894590,3.311,4.876,1.9,2.0,2.0,2.0,36.4,16.4,94.0,2.0,0.2,0.1,3.29,1.4,1.28,165124,765570,1155135,175,26495,19506,48,17828,23970,24435,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:57.307,50243,547405,903212,0.9,1.1,0.9,1895590,3.312,4.877,1.9,2.0,2.0,2.0,36.3,16.4,94.0,2.0,0.2,0.1,3.18,1.39,1.27,159900,758213,1144028,155,26497,19508,51,17777,23903,24424,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:58.307,50243,547405,903212,0.9,1.1,0.9,1896590,3.312,4.877,1.9,2.0,2.0,2.0,36.3,16.4,94.0,2.0,0.4,0.2,3.14,1.38,1.27,157606,757436,1151257,306,26496,19508,76,17771,23869,24436,1,1,2,1,1,1,1,1,1
2026-05-13 11:16:59.307,50243,547405,903212,0.9,1.1,0.9,1897590,3.311,4.876,1.9,2.0,2.0,2.0,36.3,16.4,94.0,2.0,0.3,0.1,3.07,1.38,1.27,154415,754642,1144252,188,26495,19506,48,17744,23813,24417,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:00.307,50243,547405,903212,0.9,1.1,0.9,1898590,3.312,4.878,1.9,2.0,2.0,2.0,36.3,16.4,95.0,2.0,0.3,0.1,2.98,1.37,1.26,149538,749085,1136290,234,26497,19515,48,17706,23742,24411,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:01.307,50243,547405,903212,0.9,1.1,0.9,1899590,3.311,4.877,1.9,2.0,2.0,2.0,36.3,16.4,95.0,2.0,0.2,0.1,2.92,1.36,1.27,146923,746584,1143055,176,26493,19509,49,17681,23691,24415,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:02.307,50243,547405,903212,0.9,1.1,0.9,1900590,3.311,4.876,1.9,2.0,2.0,2.0,36.2,16.4,95.0,2.0,0.2,0.2,2.87,1.36,1.26,144095,743418,1140666,167,26495,19506,81,17656,23642,24411,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:03.308,50243,547405,903212,0.9,1.1,0.9,1901590,3.311,4.874,1.9,2.0,2.0,2.0,36.2,16.4,95.0,2.0,0.3,0.1,2.83,1.36,1.26,142023,744050,1139476,189,26495,19496,47,17661,23605,24409,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:04.308,50243,547405,903212,0.9,1.1,0.9,1902590,3.311,4.873,1.9,2.0,2.0,2.0,36.2,16.4,95.0,2.0,1.6,0.1,2.83,1.38,1.31,141967,756966,1183835,1490,26490,19493,46,17762,23604,24481,4,1,2,1,4,1,1,1,1
2026-05-13 11:17:05.308,50243,547405,903212,0.9,1.1,0.9,1903590,3.311,4.875,1.8,1.9,1.9,1.9,36.2,16.4,95.0,2.0,1.2,0.1,2.82,1.4,1.3,141526,766095,1178117,1146,26494,19503,46,17832,23596,24472,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:06.308,50243,547405,903212,0.9,1.1,0.9,1904590,3.311,4.875,1.8,1.9,1.9,1.9,36.1,16.4,95.0,2.0,0.2,0.2,2.82,1.38,1.27,141582,753099,1143055,144,26495,19503,66,17732,23597,24415,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:07.308,50243,547405,903212,0.9,1.1,0.9,1905590,3.312,4.876,1.8,1.9,1.9,1.9,36.1,16.4,96.0,2.0,0.2,0.1,2.82,1.38,1.26,141575,753182,1139254,150,26496,19506,47,17738,23604,24416,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:08.308,50243,547405,903212,0.9,1.1,0.9,1906590,3.311,4.866,1.8,1.9,1.9,1.9,36.1,16.4,96.0,2.0,0.3,0.1,2.81,1.38,1.26,141362,754256,1140071,256,26495,19467,61,17741,23593,24410,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:09.308,50243,547405,903212,0.9,1.1,0.9,1907590,3.311,4.877,1.8,1.9,1.9,1.9,36.0,16.4,96.0,2.0,0.2,0.1,2.79,1.38,1.26,139950,755029,1137101,145,26495,19510,47,17747,23567,24405,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:10.308,50243,547405,903212,0.9,1.1,0.9,1908590,3.311,4.877,1.8,1.9,1.9,1.9,36.0,16.4,96.0,2.0,0.2,0.1,2.74,1.37,1.25,137459,750023,1132380,147,26494,19508,54,17708,23520,24397,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:11.308,50243,547405,903212,0.9,1.1,0.9,1909590,3.312,4.878,1.8,1.9,1.9,1.9,36.0,16.4,96.0,2.0,0.2,0.2,2.71,1.36,1.25,136263,746287,1129232,153,26497,19513,66,17684,23504,24399,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:12.308,50243,547405,903212,0.9,1.1,0.9,1910590,3.311,4.874,1.7,1.8,1.8,1.8,36.0,16.4,96.0,2.0,0.3,0.1,2.69,1.36,1.25,135197,744176,1128277,201,26495,19497,47,17662,23476,24390,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:13.309,50243,547405,903212,0.9,1.1,0.9,1911590,3.311,4.876,1.7,1.8,1.8,1.8,35.9,16.4,97.0,2.0,0.2,0.1,2.63,1.35,1.25,132024,740898,1124783,170,26495,19506,48,17636,23412,24384,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:14.309,50243,547405,903212,0.9,1.1,0.9,1912590,3.311,4.875,1.7,1.8,1.8,1.8,35.9,16.4,97.0,2.0,0.2,0.1,2.57,1.36,1.26,128886,741905,1135917,148,26494,19500,50,17644,23346,24403,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:15.309,50243,547405,903212,0.9,1.1,0.9,1913590,3.311,4.874,1.7,1.8,1.8,1.8,36.0,16.4,97.0,2.0,0.2,0.2,2.5,1.34,1.25,125566,733406,1129447,150,26495,19499,79,17576,23273,24392,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:16.309,50243,547405,903212,0.9,1.1,0.9,1914590,3.311,4.874,1.7,1.8,1.8,1.8,36.0,16.4,97.0,2.0,0.2,0.1,2.45,1.33,1.25,122861,727854,1124783,176,26495,19497,48,17531,23211,24384,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:17.309,50243,547405,903212,0.9,1.1,0.9,1915590,3.311,4.876,1.7,1.8,1.8,1.8,36.0,16.4,98.0,2.0,0.3,0.1,2.45,1.33,1.24,123076,725770,1120732,237,26495,19507,49,17514,23216,24377,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:18.309,50243,547405,903212,0.9,1.1,0.9,1916590,3.312,4.876,1.8,1.8,1.8,1.8,36.0,16.4,98.0,2.0,0.2,0.1,2.41,1.33,1.24,121004,727695,1116500,157,26498,19505,49,17535,23174,24377,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:19.309,50243,547405,903212,0.9,1.1,0.9,1917590,3.311,4.877,1.8,1.9,1.9,1.9,36.1,16.4,98.0,2.0,0.2,0.2,2.37,1.32,1.24,119155,724427,1115562,157,26492,19511,81,17503,23122,24368,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:20.309,50243,547405,903212,0.9,1.1,0.9,1918590,3.311,4.876,1.8,1.9,1.9,1.9,36.1,16.4,98.0,2.0,0.2,0.1,2.34,1.32,1.23,117750,723329,1114990,169,26495,19507,45,17494,23087,24367,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:21.309,50243,547405,903212,0.9,1.1,0.9,1919590,3.311,4.878,1.8,1.8,1.8,1.8,36.1,16.4,99.0,2.0,0.3,0.1,2.3,1.32,1.23,115792,721263,1112139,276,26495,19512,47,17477,23037,24362,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:22.310,50243,547405,903212,0.9,1.1,0.9,1920590,3.311,4.876,1.8,1.9,1.9,1.9,36.1,16.4,99.0,2.0,0.2,0.1,2.29,1.32,1.23,114949,721384,1109302,165,26495,19507,46,17478,23015,24357,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:23.310,50243,547405,903212,0.9,1.1,0.9,1921590,3.312,4.876,1.8,1.9,1.9,1.9,36.1,16.4,99.0,1.0,0.2,0.2,2.25,1.31,1.22,112889,718810,1101791,159,26499,19505,65,17462,22967,24351,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:24.310,50243,547405,903212,0.9,1.1,0.9,1922590,3.311,4.874,1.8,1.9,1.9,1.9,36.1,16.4,99.0,1.0,0.2,0.1,2.28,1.34,1.25,114417,733654,1132380,158,26495,19499,53,17578,23001,24397,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:25.310,50243,547405,903212,0.9,1.1,0.9,1923590,3.311,4.872,1.8,1.9,1.9,1.9,36.1,16.4,100.0,1.0,0.3,0.1,2.31,1.34,1.24,116102,733034,1115562,243,26495,19490,47,17573,23045,24368,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:26.310,50243,547405,903212,0.9,1.1,0.9,1924590,3.311,4.875,1.8,1.9,1.9,1.9,36.1,16.4,100.0,1.0,0.2,0.1,2.27,1.34,1.23,114078,734524,1112708,147,26495,19501,48,17585,22992,24363,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:27.310,50243,547405,903212,0.9,1.1,0.9,1925590,3.311,4.875,1.8,1.9,1.9,1.9,36.1,16.4,100.0,1.0,0.2,0.1,2.26,1.34,1.23,113480,730932,1109302,151,26494,19500,54,17556,22976,24357,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:28.310,50243,547405,903212,0.9,1.1,0.9,1926590,3.311,4.876,1.8,1.9,1.9,1.9,36.1,16.4,100.0,1.0,0.2,0.2,2.23,1.33,1.23,112152,729083,1106478,150,26495,19505,73,17541,22940,24352,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:29.310,50243,547405,903212,0.9,1.1,0.9,1927590,3.311,4.876,1.7,1.8,1.8,1.8,36.1,16.4,100.0,1.0,0.3,0.1,2.22,1.33,1.22,111571,727118,1100870,204,26495,19504,50,17525,22924,24342,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:30.310,50243,547405,903212,0.9,1.1,0.9,1928590,3.312,4.877,1.7,1.8,1.8,1.8,36.1,16.4,100.0,1.0,0.3,0.1,2.21,1.32,1.21,110854,724636,1094568,202,26499,19509,49,17510,22911,24338,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:31.311,50243,547405,903212,0.9,1.1,0.9,1929590,3.311,4.877,1.6,1.7,1.7,1.7,36.1,16.4,100.0,1.0,0.2,0.1,2.21,1.33,1.22,110815,726259,1097530,156,26494,19510,49,17518,22903,24336,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:32.311,50243,547405,903212,0.9,1.1,0.9,1930590,3.311,4.876,1.6,1.6,1.6,1.6,36.1,16.4,100.0,1.0,0.2,0.2,2.22,1.33,1.22,111319,729329,1099755,159,26495,19506,79,17543,22917,24340,1,1,2,1,1,1,1,1,1
2026-05-13 11:17:33.311,50243,547405,903212,0.9,1.1,0.9,1931590,3.312,4.872,1.5,1.6,1.6,1.6,36.1,16.4,101.0,1.0,0.2,0.1,2.19,1.33,1.21,109861,728186,1092364,181,26496,19488,48,17539,22883,24334,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:34.311,50243,547405,903212,0.9,1.1,0.9,1932590,3.311,4.874,1.5,1.6,1.6,1.6,36.0,16.4,101.0,1.0,0.3,0.1,2.18,1.33,1.22,109541,729452,1102547,244,26495,19496,47,17544,22867,24345,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:35.311,50243,547405,903212,0.9,1.1,0.9,1933590,3.311,4.875,1.5,1.6,1.6,1.6,36.0,16.4,101.0,1.0,0.2,0.1,2.18,1.33,1.22,109332,728345,1100870,161,26494,19500,49,17535,22861,24342,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:36.311,50243,547405,903212,0.9,1.1,0.9,1934590,3.311,4.877,1.5,1.6,1.6,1.6,36.0,16.4,101.0,1.0,0.2,0.2,2.17,1.33,1.22,109053,728591,1098086,167,26495,19509,78,17537,22853,24337,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:37.311,50243,547405,903212,0.9,1.1,0.9,1935590,3.312,4.876,1.5,1.6,1.6,1.6,35.9,16.4,101.0,1.0,0.2,0.1,2.15,1.32,1.21,108090,725002,1089620,171,26497,19507,48,17513,22832,24329,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:38.311,50243,547405,903212,0.9,1.1,0.9,1936590,3.311,4.875,1.5,1.6,1.6,1.6,35.9,16.4,101.0,1.0,0.4,0.1,2.16,1.32,1.21,108499,724793,1093106,293,26495,19501,48,17506,22837,24328,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:39.311,50243,547405,903212,0.9,1.1,0.9,1937590,3.311,4.878,1.5,1.6,1.6,1.6,35.8,16.4,101.0,1.0,0.2,0.1,2.15,1.32,1.21,108052,724793,1089809,174,26495,19512,47,17506,22824,24322,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:40.311,50243,547405,903212,0.9,1.1,0.9,1938590,3.311,4.876,1.5,1.6,1.6,1.6,35.8,16.4,101.0,1.0,0.2,0.1,2.14,1.32,1.2,107439,722356,1086530,173,26495,19507,58,17486,22806,24316,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:41.312,50243,547405,903212,0.9,1.1,0.9,1939590,3.311,4.877,1.5,1.5,1.5,1.5,35.7,16.4,101.0,1.0,0.2,0.1,2.14,1.32,1.2,107508,721506,1086530,174,26495,19511,57,17479,22808,24316,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:42.312,50243,547405,903212,0.9,1.1,0.9,1940590,3.311,4.876,1.4,1.5,1.5,1.5,35.7,16.4,101.0,1.0,0.3,0.1,2.16,1.32,1.2,108293,723451,1085441,252,26495,19506,46,17495,22831,24314,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:43.312,50243,547405,903212,0.9,1.1,0.9,1941590,3.311,4.877,1.4,1.5,1.5,1.5,35.7,16.4,101.0,1.0,0.2,0.1,2.15,1.32,1.2,108087,724915,1084354,171,26495,19509,48,17507,22825,24312,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:44.312,50243,547405,903212,0.9,1.1,0.9,1942590,3.311,4.878,1.4,1.5,1.5,1.5,35.6,16.4,101.0,1.0,0.2,0.1,2.14,1.33,1.2,107745,725525,1084354,171,26494,19512,51,17512,22815,24312,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:45.312,50243,547405,903212,0.9,1.1,0.9,1943590,3.311,4.877,1.4,1.5,1.5,1.5,35.6,16.4,101.0,1.0,0.2,0.2,2.14,1.32,1.2,107371,723086,1082187,173,26495,19511,77,17492,22804,24308,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:46.312,50243,547405,903212,0.9,1.1,0.9,1944590,3.311,4.878,1.4,1.5,1.5,1.5,35.6,16.4,101.0,1.0,0.3,0.1,2.13,1.32,1.19,107000,721263,1077338,215,26495,19512,50,17477,22793,24299,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:47.312,50243,547405,903212,0.9,1.1,0.9,1945590,3.311,4.88,1.5,1.5,1.5,1.5,35.6,16.4,101.0,1.0,0.3,0.1,2.12,1.32,1.19,106731,720172,1075731,232,26495,19521,47,17468,22785,24296,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:48.312,50243,547405,903212,0.9,1.1,0.9,1946590,3.311,4.879,1.5,1.6,1.6,1.6,35.6,16.4,101.0,1.0,0.2,0.1,2.12,1.32,1.19,106464,720293,1075731,177,26494,19517,49,17469,22777,24296,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:49.312,50243,547405,903212,0.9,1.1,0.9,1947590,3.312,4.871,1.5,1.6,1.6,1.6,35.6,16.4,101.0,1.0,0.2,0.2,2.12,1.32,1.19,106268,720381,1072351,174,26498,19487,79,17475,22778,24297,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:50.313,50243,547405,903212,0.9,1.1,0.9,1948590,3.311,4.877,1.5,1.6,1.6,1.6,35.5,16.4,101.0,1.0,0.3,0.1,2.12,1.32,1.19,106564,723086,1076802,194,26495,19511,47,17492,22780,24298,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:51.313,50243,547405,903212,0.9,1.1,0.9,1949590,3.311,4.878,1.5,1.5,1.5,1.5,35.5,16.4,101.0,1.0,0.4,0.1,2.15,1.32,1.19,108189,725159,1075197,291,26495,19514,48,17509,22828,24295,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:52.313,50243,547405,903212,0.9,1.1,0.9,1950590,3.312,4.877,1.5,1.5,1.5,1.5,35.5,16.4,102.0,1.0,0.2,0.1,2.18,1.33,1.19,109720,730031,1073416,180,26497,19510,49,17554,22879,24299,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:53.313,50243,547405,903212,0.9,1.1,0.9,1951590,3.311,4.876,1.5,1.5,1.5,1.5,35.5,16.4,102.0,1.0,0.3,0.2,2.2,1.34,1.19,110423,734524,1077875,197,26495,19507,71,17585,22892,24300,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:54.313,50243,547405,903212,0.9,1.1,0.9,1952590,3.311,4.875,1.4,1.5,1.5,1.5,35.5,16.4,102.0,1.0,0.2,0.1,2.23,1.35,1.2,111825,739267,1085441,181,26495,19502,47,17623,22931,24314,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:55.313,50243,547405,903212,0.9,1.1,0.9,1953590,3.312,4.873,1.4,1.5,1.5,1.5,35.5,16.4,102.0,1.0,0.4,0.1,2.24,1.35,1.2,112558,740355,1080382,305,26498,19494,47,17637,22958,24312,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:56.313,50243,547405,903212,0.9,1.1,0.9,1954590,3.311,4.877,1.4,1.5,1.5,1.5,35.5,16.4,102.0,1.0,0.2,0.1,2.28,1.36,1.2,114417,742787,1082187,178,26495,19508,46,17651,23001,24308,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:57.313,50243,547405,903212,0.9,1.1,0.9,1955590,3.311,4.876,1.4,1.5,1.5,1.5,35.5,16.4,103.0,1.0,0.2,0.1,2.3,1.36,1.2,115677,745569,1080566,185,26495,19506,55,17673,23034,24305,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:58.313,50243,547405,903212,0.9,1.1,0.9,1956590,3.311,4.876,1.4,1.4,1.4,1.4,35.5,16.4,103.0,1.0,0.3,0.2,2.34,1.37,1.2,117512,748237,1081647,189,26495,19505,63,17694,23081,24307,1,1,1,1,1,1,1,1,1
2026-05-13 11:17:59.313,50243,547405,903212,0.9,1.1,0.9,1957590,3.311,4.875,1.3,1.4,1.4,1.4,35.5,16.4,103.0,1.0,0.3,0.1,2.36,1.37,1.2,118348,750023,1080027,262,26495,19500,46,17708,23102,24304,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:00.314,50243,547405,903212,0.9,1.1,0.9,1958590,3.311,4.878,1.3,1.4,1.4,1.4,35.6,16.4,103.0,1.0,0.3,0.1,2.36,1.37,1.19,118589,748748,1077875,196,26495,19512,49,17698,23108,24300,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:01.314,50243,547405,903212,0.9,1.1,0.9,1959590,3.311,4.879,1.3,1.4,1.4,1.4,35.6,16.4,103.0,1.0,0.3,0.1,2.37,1.36,1.19,118912,745569,1074128,189,26494,19516,49,17673,23116,24293,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:02.314,50243,547405,903212,0.9,1.1,0.9,1960590,3.312,4.878,1.3,1.4,1.4,1.4,35.7,16.4,103.0,1.0,0.3,0.2,2.36,1.36,1.19,118670,742745,1071289,194,26496,19513,74,17656,23117,24295,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:03.314,50243,547405,903212,0.9,1.1,0.9,1961590,3.312,4.874,1.3,1.4,1.4,1.4,35.8,16.4,103.0,1.0,0.3,0.1,2.36,1.35,1.18,118670,740230,1068641,234,26497,19498,47,17636,23117,24290,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:04.314,50243,547405,903212,0.9,1.1,0.9,1962590,3.312,4.876,1.3,1.4,1.4,1.4,35.9,16.4,103.0,1.0,0.3,0.1,2.37,1.36,1.19,119195,742493,1075551,272,26496,19504,47,17654,23130,24303,1,1,1,1,1,1,1,1,1
2026-05-13 11:18:05.314,50243,547405,903212,0.9,1.1,0.9,1963590,3.311,4.875,1.3,1.4,1.4,1.4,36.0,16.4,103.0,1.0,0.3,0.1,2.38,1.36,1.19,119602,742157,1076267,189,26494,19502,49,17646,23133,24297,1,1,1,1,1,1,1,1,1
